dieharder -a -f 13_340_000_RNG.bin 

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              13_340_000_RNG.bin|  4.65e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
     rgb_kstest_test|   0|     10000|    1000|0.61289193|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.72874114|  PASSED  
             dab_dct| 256|     50000|       1|0.89910474|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.93543003|  PASSED  
        dab_filltree|  32|  15000000|       1|0.03114222|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.42149828|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.38349008|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.12935645|  PASSED 
